onset	duration	trial_type	rt	choice	outcome	Value1	Value2	Value_c	W1	W2	W3
4.007	0.000	self	1.965	1	1.000	0.520	-0.301	0.520	-0.110	0.365	-0.046
13.107	0.000	self	2.735	2	1.000	-0.209	0.209	0.209	-0.110	0.365	-0.046
22.915	0.000	self	2.540	2	1.000	0.301	0.429	0.429	-0.110	0.365	-0.046
30.066	0.000	self	1.827	1	0.000	0.209	0.301	0.209	-0.110	0.365	-0.046
37.417	0.000	self	1.805	1	1.000	-0.429	-0.520	-0.429	-0.110	0.365	-0.046
46.057	0.000	self	2.490	1	1.000	0.520	-0.209	0.520	-0.110	0.365	-0.046
53.937	0.000	self	2.522	1	1.000	-0.301	-0.429	-0.301	-0.110	0.365	-0.046
61.088	0.000	self	1.616	1	1.000	0.209	-0.209	0.209	-0.110	0.365	-0.046
68.322	0.000	self	2.410	1	1.000	0.520	0.209	0.520	-0.110	0.365	-0.046
77.424	0.000	self	1.852	1	1.000	0.429	-0.429	0.429	-0.110	0.365	-0.046
85.123	0.000	self	1.777	2	1.000	-0.429	0.520	0.520	-0.110	0.365	-0.046
94.107	0.000	self	2.514	2	1.000	-0.520	-0.429	-0.429	-0.110	0.365	-0.046
102.357	0.000	self	1.860	1	0.000	-0.209	-0.301	-0.209	-0.110	0.365	-0.046
111.123	0.000	self	2.324	1	1.000	-0.301	-0.520	-0.301	-0.110	0.365	-0.046
121.041	0.000	self	2.111	1	1.000	0.429	0.209	0.429	-0.110	0.365	-0.046
130.849	0.000	self	1.673	2	1.000	-0.429	-0.209	-0.209	-0.110	0.365	-0.046
140.434	0.000	self	NaN	NaN	0.000	-0.209	-0.429	NaN	-0.110	0.365	-0.046
148.086	0.000	self	1.589	1	0.000	-0.429	-0.301	-0.429	-0.110	0.365	-0.046
157.971	0.000	self	1.133	1	1.000	0.209	-0.520	0.209	-0.110	0.365	-0.046
165.306	0.000	self	1.458	1	1.000	0.301	-0.520	0.301	-0.110	0.365	-0.046
174.540	0.000	self	1.255	1	1.000	0.209	-0.209	0.209	-0.110	0.365	-0.046
181.823	0.000	self	1.796	1	0.000	0.209	0.520	0.209	-0.110	0.365	-0.046
189.341	0.000	self	1.107	2	1.000	-0.209	0.520	0.520	-0.110	0.365	-0.046
196.773	0.000	self	1.529	2	1.000	-0.209	0.429	0.429	-0.110	0.365	-0.046
203.857	0.000	self	1.502	1	1.000	-0.209	-0.301	-0.209	-0.110	0.365	-0.046
211.313	0.000	self	1.272	1	1.000	0.209	-0.301	0.209	-0.110	0.365	-0.046
218.430	0.000	self	1.267	2	1.000	0.301	0.520	0.520	-0.110	0.365	-0.046
226.507	0.000	self	1.410	2	1.000	-0.301	0.301	0.301	-0.110	0.365	-0.046
235.374	0.000	self	2.316	2	0.000	-0.301	-0.209	-0.209	-0.110	0.365	-0.046
242.590	0.000	self	1.871	1	1.000	-0.301	-0.520	-0.301	-0.110	0.365	-0.046
251.286	0.000	self	1.340	2	0.000	0.520	0.429	0.429	-0.110	0.365	-0.046
259.354	0.000	self	2.488	2	0.000	-0.520	-0.429	-0.429	-0.110	0.365	-0.046
266.372	0.000	self	1.776	2	1.000	-0.429	-0.209	-0.209	-0.110	0.365	-0.046
273.540	0.000	self	1.261	1	1.000	0.520	-0.520	0.520	-0.110	0.365	-0.046
283.190	0.000	self	1.277	1	1.000	0.209	-0.429	0.209	-0.110	0.365	-0.046
290.273	0.000	self	1.924	1	1.000	0.520	-0.209	0.520	-0.110	0.365	-0.046
299.124	0.000	self	1.532	2	1.000	-0.301	0.520	0.520	-0.110	0.365	-0.046
307.390	0.000	self	2.285	1	1.000	0.520	0.301	0.520	-0.110	0.365	-0.046
315.807	0.000	self	1.291	1	1.000	0.429	-0.429	0.429	-0.110	0.365	-0.046
323.224	0.000	self	1.531	2	1.000	-0.520	-0.301	-0.301	-0.110	0.365	-0.046
330.448	0.000	self	1.580	1	1.000	0.429	-0.209	0.429	-0.110	0.365	-0.046
337.733	0.000	self	1.333	2	1.000	-0.429	0.209	0.209	-0.110	0.365	-0.046
345.501	0.000	self	1.742	1	1.000	0.520	0.209	0.520	-0.110	0.365	-0.046
355.036	0.000	self	1.292	1	1.000	0.429	-0.520	0.429	-0.110	0.365	-0.046
363.037	0.000	self	2.124	1	1.000	0.429	0.520	0.429	-0.110	0.365	-0.046
371.289	0.000	self	1.521	2	0.000	0.209	0.429	0.429	-0.110	0.365	-0.046
379.007	0.000	self	2.218	1	1.000	0.520	0.301	0.520	-0.110	0.365	-0.046
386.073	0.000	self	1.589	2	0.000	-0.520	0.209	0.209	-0.110	0.365	-0.046
393.873	0.000	self	1.711	1	1.000	-0.301	-0.209	-0.301	-0.110	0.365	-0.046
401.874	0.000	self	1.856	1	1.000	0.429	0.301	0.429	-0.110	0.365	-0.046
411.174	0.000	self	2.167	1	1.000	-0.209	-0.520	-0.209	-0.110	0.365	-0.046
419.774	0.000	self	1.358	2	1.000	-0.209	0.209	0.209	-0.110	0.365	-0.046
429.091	0.000	self	2.369	1	0.000	0.209	0.429	0.209	-0.110	0.365	-0.046
437.116	0.000	self	1.443	1	1.000	0.429	-0.301	0.429	-0.110	0.365	-0.046
445.274	0.000	self	1.415	2	1.000	0.301	0.429	0.429	-0.110	0.365	-0.046
453.318	0.000	self	2.106	1	0.000	0.301	0.209	0.301	-0.110	0.365	-0.046
