onset	duration	trial_type	rt	choice	outcome	Value1	Value2	Value_c	W1	W2	W3
4.018	0.000	self	1.370	2	1.000	-0.628	0.813	0.813	-0.434	-0.093	0.287
11.353	0.000	self	1.161	2	1.000	-0.628	-0.055	-0.055	-0.434	-0.093	0.287
20.037	0.000	self	0.787	2	1.000	-0.055	0.055	0.055	-0.434	-0.093	0.287
28.822	0.000	self	1.838	2	1.000	-0.055	0.240	0.240	-0.434	-0.093	0.287
35.990	0.000	self	1.593	1	1.000	0.240	-0.240	0.240	-0.434	-0.093	0.287
43.858	0.000	self	1.971	1	1.000	0.240	-0.813	0.240	-0.434	-0.093	0.287
53.526	0.000	self	1.585	2	1.000	-0.813	-0.628	-0.628	-0.434	-0.093	0.287
63.311	0.000	self	2.956	1	0.000	-0.628	-0.240	-0.628	-0.434	-0.093	0.287
71.029	0.000	self	1.637	1	1.000	-0.813	-0.628	-0.813	-0.434	-0.093	0.287
78.230	0.000	self	1.728	1	1.000	0.813	0.240	0.813	-0.434	-0.093	0.287
87.515	0.000	self	0.855	1	1.000	0.628	-0.055	0.628	-0.434	-0.093	0.287
95.316	0.000	self	0.969	1	0.000	0.055	0.628	0.055	-0.434	-0.093	0.287
104.185	0.000	self	0.879	1	1.000	0.813	-0.628	0.813	-0.434	-0.093	0.287
113.719	0.000	self	1.269	1	1.000	0.813	-0.240	0.813	-0.434	-0.093	0.287
122.671	0.000	self	1.997	1	1.000	0.628	0.813	0.628	-0.434	-0.093	0.287
131.589	0.000	self	1.411	1	1.000	0.055	-0.240	0.055	-0.434	-0.093	0.287
139.273	0.000	self	1.116	1	1.000	0.240	0.055	0.240	-0.434	-0.093	0.287
149.025	0.000	self	0.967	2	1.000	-0.813	0.240	0.240	-0.434	-0.093	0.287
157.443	0.000	self	1.153	2	0.000	-0.055	-0.240	-0.240	-0.434	-0.093	0.287
165.795	0.000	self	2.186	1	0.000	-0.055	0.628	-0.055	-0.434	-0.093	0.287
174.813	0.000	self	1.124	1	1.000	0.240	-0.628	0.240	-0.434	-0.093	0.287
182.681	0.000	self	1.487	2	0.000	-0.628	0.055	0.055	-0.434	-0.093	0.287
190.249	0.000	self	0.981	1	1.000	0.813	-0.055	0.813	-0.434	-0.093	0.287
198.600	0.000	self	1.289	2	0.000	-0.240	-0.055	-0.055	-0.434	-0.093	0.287
207.351	0.000	self	1.512	2	1.000	-0.628	0.813	0.813	-0.434	-0.093	0.287
216.203	0.000	self	1.055	2	1.000	-0.055	0.240	0.240	-0.434	-0.093	0.287
223.204	0.000	self	0.909	2	1.000	-0.813	0.240	0.240	-0.434	-0.093	0.287
231.572	0.000	self	1.824	2	1.000	-0.240	-0.055	-0.055	-0.434	-0.093	0.287
