onset	duration	trial_type	rt	choice	outcome	Value1	Value2	Value_c	W1	W2	W3
4.015	0.000	self	1.873	1	0.000	-0.384	0.199	-0.384	0.292	0.209	-0.117
11.581	0.000	self	1.081	2	1.000	-0.617	0.384	0.384	0.292	0.209	-0.117
19.548	0.000	self	1.285	1	1.000	0.384	0.034	0.384	0.292	0.209	-0.117
27.798	0.000	self	1.175	2	1.000	0.034	0.617	0.617	0.292	0.209	-0.117
35.848	0.000	self	1.150	1	1.000	-0.384	-0.617	-0.384	0.292	0.209	-0.117
45.181	0.000	self	1.077	1	1.000	0.617	-0.199	0.617	0.292	0.209	-0.117
54.548	0.000	self	1.438	1	0.000	-0.617	-0.034	-0.617	0.292	0.209	-0.117
63.248	0.000	self	1.695	2	1.000	-0.199	0.199	0.199	0.292	0.209	-0.117
71.631	0.000	self	1.944	2	0.000	0.617	0.199	0.199	0.292	0.209	-0.117
78.765	0.000	self	1.174	2	1.000	0.034	0.384	0.384	0.292	0.209	-0.117
87.131	0.000	self	2.017	2	0.000	0.384	-0.034	-0.034	0.292	0.209	-0.117
94.848	0.000	self	1.553	1	0.000	-0.617	0.034	-0.617	0.292	0.209	-0.117
103.515	0.000	self	1.639	1	1.000	0.384	-0.199	0.384	0.292	0.209	-0.117
111.465	0.000	self	2.435	1	0.000	-0.384	-0.199	-0.384	0.292	0.209	-0.117
119.581	0.000	self	0.879	2	1.000	-0.384	0.384	0.384	0.292	0.209	-0.117
127.348	0.000	self	1.204	2	1.000	-0.034	0.384	0.384	0.292	0.209	-0.117
135.281	0.000	self	1.934	2	1.000	-0.617	0.384	0.384	0.292	0.209	-0.117
143.948	0.000	self	1.314	2	0.000	0.034	-0.617	-0.617	0.292	0.209	-0.117
152.198	0.000	self	1.291	1	1.000	0.199	0.034	0.199	0.292	0.209	-0.117
161.965	0.000	self	1.047	2	1.000	-0.199	0.617	0.617	0.292	0.209	-0.117
169.381	0.000	self	1.724	2	1.000	-0.384	0.384	0.384	0.292	0.209	-0.117
177.898	0.000	self	1.556	1	1.000	0.199	-0.617	0.199	0.292	0.209	-0.117
185.565	0.000	self	1.148	2	1.000	-0.617	-0.034	-0.034	0.292	0.209	-0.117
192.698	0.000	self	1.319	1	1.000	-0.034	-0.384	-0.034	0.292	0.209	-0.117
200.681	0.000	self	1.110	2	1.000	-0.384	0.199	0.199	0.292	0.209	-0.117
209.215	0.000	self	1.571	1	1.000	0.384	-0.617	0.384	0.292	0.209	-0.117
218.598	0.000	self	1.279	2	1.000	-0.384	0.034	0.034	0.292	0.209	-0.117
227.731	0.000	self	1.058	2	1.000	-0.384	0.617	0.617	0.292	0.209	-0.117
235.481	0.000	self	2.408	2	0.000	0.384	-0.617	-0.617	0.292	0.209	-0.117
245.131	0.000	self	1.999	2	0.000	0.617	-0.034	-0.034	0.292	0.209	-0.117
252.281	0.000	self	2.032	1	1.000	0.617	-0.384	0.617	0.292	0.209	-0.117
260.948	0.000	self	1.908	2	0.000	0.199	0.034	0.034	0.292	0.209	-0.117
268.748	0.000	self	2.244	1	0.000	0.034	0.199	0.034	0.292	0.209	-0.117
275.948	0.000	self	1.440	1	1.000	0.384	-0.199	0.384	0.292	0.209	-0.117
285.648	0.000	self	1.411	1	0.000	-0.617	-0.384	-0.617	0.292	0.209	-0.117
294.248	0.000	self	1.730	2	1.000	0.199	0.384	0.384	0.292	0.209	-0.117
301.648	0.000	self	0.919	1	0.000	-0.034	0.384	-0.034	0.292	0.209	-0.117
311.648	0.000	self	2.433	1	0.000	0.199	0.617	0.199	0.292	0.209	-0.117
318.781	0.000	self	0.907	1	1.000	0.384	-0.384	0.384	0.292	0.209	-0.117
326.115	0.000	self	1.842	2	0.000	-0.199	0.199	0.199	0.292	0.209	-0.117
334.281	0.000	self	1.400	1	0.000	-0.384	-0.617	-0.384	0.292	0.209	-0.117
344.165	0.000	self	1.653	1	0.000	-0.617	-0.199	-0.617	0.292	0.209	-0.117
353.331	0.000	self	2.057	1	1.000	0.384	0.199	0.384	0.292	0.209	-0.117
361.898	0.000	self	2.140	2	0.000	0.199	-0.384	-0.384	0.292	0.209	-0.117
371.198	0.000	self	2.131	1	1.000	-0.034	0.199	-0.034	0.292	0.209	-0.117
378.698	0.000	self	1.102	2	0.000	-0.034	-0.384	-0.384	0.292	0.209	-0.117
386.148	0.000	self	1.145	1	0.000	0.034	-0.034	0.034	0.292	0.209	-0.117
393.431	0.000	self	1.592	2	1.000	-0.384	-0.034	-0.034	0.292	0.209	-0.117
400.665	0.000	self	1.105	1	0.000	-0.617	0.034	-0.617	0.292	0.209	-0.117
408.048	0.000	self	1.278	1	1.000	0.199	-0.384	0.199	0.292	0.209	-0.117
417.515	0.000	self	0.912	1	1.000	0.384	-0.034	0.384	0.292	0.209	-0.117
426.965	0.000	self	1.707	2	1.000	-0.384	0.617	0.617	0.292	0.209	-0.117
434.815	0.000	self	2.111	2	1.000	0.199	0.617	0.617	0.292	0.209	-0.117
442.948	0.000	self	1.549	2	0.000	0.617	0.384	0.384	0.292	0.209	-0.117
450.048	0.000	self	1.068	1	1.000	0.384	0.034	0.384	0.292	0.209	-0.117
458.848	0.000	self	1.065	2	1.000	0.617	0.384	0.384	0.292	0.209	-0.117
