onset	duration	trial_type	response_time	choice	outcome	Value_c	Value1	Value2	W1	W2	W3	stim_1	valence_1	setting_1	genre_1	stim_2	valence_2	setting_2	genre_2
4.002	0.000	self	1.137	2	1.000	0.750	-0.371	0.750	-0.186	0.560	-0.004	30	negative	futuristic	action	22	negative	historical	action
12.120	0.000	self	1.979	1	0.000	0.378	0.378	0.371	-0.186	0.560	-0.004	5	positive	historical	action	4	positive	historical	romance
20.254	0.000	self	1.092	1	1.000	0.750	0.750	-0.371	-0.186	0.560	-0.004	23	negative	historical	action	30	negative	futuristic	action
27.856	0.000	self	1.559	2	1.000	0.378	-0.743	0.378	-0.186	0.560	-0.004	15	positive	futuristic	action	8	positive	historical	action
37.557	0.000	self	2.455	1	1.000	-0.378	-0.378	-0.743	-0.186	0.560	-0.004	25	negative	futuristic	romance	16	positive	futuristic	action
45.708	0.000	self	1.339	1	1.000	0.378	0.378	-0.743	-0.186	0.560	-0.004	8	positive	historical	action	16	positive	futuristic	action
53.026	0.000	self	1.045	2	1.000	0.750	-0.750	0.750	-0.186	0.560	-0.004	12	positive	futuristic	romance	23	negative	historical	action
62.011	0.000	self	2.214	1	0.000	-0.378	-0.378	-0.371	-0.186	0.560	-0.004	28	negative	futuristic	romance	30	negative	futuristic	action
70.479	0.000	self	1.923	2	1.000	0.743	0.750	0.743	-0.186	0.560	-0.004	23	negative	historical	action	20	negative	historical	romance
78.897	0.000	self	1.294	2	1.000	0.743	-0.371	0.743	-0.186	0.560	-0.004	32	negative	futuristic	action	19	negative	historical	romance
87.382	0.000	self	2.177	2	1.000	-0.750	-0.743	-0.750	-0.186	0.560	-0.004	15	positive	futuristic	action	9	positive	futuristic	romance
96.033	0.000	self	1.030	2	1.000	0.750	0.371	0.750	-0.186	0.560	-0.004	4	positive	historical	romance	23	negative	historical	action
103.234	0.000	self	1.600	2	1.000	-0.378	-0.750	-0.378	-0.186	0.560	-0.004	9	positive	futuristic	romance	28	negative	futuristic	romance
112.736	0.000	self	2.034	2	1.000	-0.378	0.371	-0.378	-0.186	0.560	-0.004	4	positive	historical	romance	25	negative	futuristic	romance
121.271	0.000	self	2.548	2	1.000	0.743	0.371	0.743	-0.186	0.560	-0.004	2	positive	historical	romance	19	negative	historical	romance
128.439	0.000	self	1.341	1	1.000	0.743	0.743	-0.743	-0.186	0.560	-0.004	19	negative	historical	romance	16	positive	futuristic	action
136.457	0.000	self	1.410	1	1.000	0.378	0.378	-0.750	-0.186	0.560	-0.004	5	positive	historical	action	9	positive	futuristic	romance
143.808	0.000	self	2.036	2	1.000	0.750	-0.378	0.750	-0.186	0.560	-0.004	25	negative	futuristic	romance	23	negative	historical	action
151.476	0.000	self	1.294	1	1.000	0.743	0.743	-0.378	-0.186	0.560	-0.004	19	negative	historical	romance	28	negative	futuristic	romance
159.810	0.000	self	1.686	1	1.000	0.750	0.750	-0.750	-0.186	0.560	-0.004	22	negative	historical	action	9	positive	futuristic	romance
168.712	0.000	self	2.280	2	1.000	-0.378	-0.750	-0.378	-0.186	0.560	-0.004	12	positive	futuristic	romance	25	negative	futuristic	romance
177.097	0.000	self	2.046	2	1.000	0.750	-0.371	0.750	-0.186	0.560	-0.004	32	negative	futuristic	action	22	negative	historical	action
186.915	0.000	self	1.281	1	1.000	0.378	0.378	-0.378	-0.186	0.560	-0.004	5	positive	historical	action	28	negative	futuristic	romance
195.249	0.000	self	1.874	1	1.000	0.743	0.743	0.378	-0.186	0.560	-0.004	19	negative	historical	romance	5	positive	historical	action
202.434	0.000	self	0.961	2	1.000	0.378	-0.750	0.378	-0.186	0.560	-0.004	9	positive	futuristic	romance	8	positive	historical	action
211.152	0.000	self	0.937	1	1.000	0.378	0.378	-0.371	-0.186	0.560	-0.004	8	positive	historical	action	30	negative	futuristic	action
220.920	0.000	self	0.892	1	1.000	0.378	0.378	-0.750	-0.186	0.560	-0.004	5	positive	historical	action	12	positive	futuristic	romance
229.622	0.000	self	1.893	2	1.000	0.743	0.378	0.743	-0.186	0.560	-0.004	8	positive	historical	action	20	negative	historical	romance
236.973	0.000	self	1.080	2	1.000	0.378	-0.378	0.378	-0.186	0.560	-0.004	25	negative	futuristic	romance	5	positive	historical	action
245.658	0.000	self	1.456	2	1.000	0.743	-0.378	0.743	-0.186	0.560	-0.004	25	negative	futuristic	romance	19	negative	historical	romance
254.442	0.000	self	2.072	2	1.000	-0.378	-0.743	-0.378	-0.186	0.560	-0.004	16	positive	futuristic	action	28	negative	futuristic	romance
261.610	0.000	self	1.732	1	0.000	0.750	0.750	0.378	-0.186	0.560	-0.004	23	negative	historical	action	8	positive	historical	action
