onset	duration	trial_type	rt	choice	outcome	Value1	Value2	Value_c	W1	W2	W3
4.017	0.000	self	1.591	1	1.000	-0.378	-0.743	-0.378	-0.186	0.560	-0.004
12.117	0.000	self	NaN	NaN	0.000	0.743	-0.750	NaN	-0.186	0.560	-0.004
20.267	0.000	self	NaN	NaN	0.000	-0.750	-0.371	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.750	-0.743	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.378	-0.750	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.371	-0.750	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.743	0.371	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.371	-0.750	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.743	-0.750	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.378	0.743	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.743	0.750	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.743	0.750	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.750	-0.743	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.371	0.378	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.378	-0.750	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.743	-0.378	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.750	-0.371	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.378	-0.743	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.743	-0.371	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.750	0.371	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.371	0.371	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.750	-0.750	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.750	-0.743	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.371	-0.378	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.750	0.371	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.743	0.750	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.371	0.378	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.750	0.378	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.378	0.750	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.750	-0.371	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.750	0.378	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.378	-0.371	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.371	-0.743	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.371	-0.378	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.378	0.743	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.371	-0.371	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.750	0.371	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.378	0.378	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.371	-0.750	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.371	-0.743	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.371	0.743	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.750	-0.378	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.371	0.371	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.378	0.750	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.743	-0.750	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.371	-0.750	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.750	0.750	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.378	0.371	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.743	-0.371	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.750	0.743	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.378	0.371	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.743	-0.378	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	-0.743	0.378	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.750	-0.743	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.743	-0.743	NaN	-0.186	0.560	-0.004
NaN	0.000	self	NaN	NaN	NaN	0.371	-0.378	NaN	-0.186	0.560	-0.004
