onset	duration	trial_type	response_time	choice	outcome	Value_c	Value1	Value2	W1	W2	W3	stim_1	valence_1	setting_1	genre_1	stim_2	valence_2	setting_2	genre_2
4.007	0.000	self	1.965	1	1.000	0.520	0.520	-0.301	-0.110	0.365	-0.046	22	negative	historical	action	25	negative	futuristic	romance
13.107	0.000	self	2.735	2	1.000	0.209	-0.209	0.209	-0.110	0.365	-0.046	29	negative	futuristic	action	2	positive	historical	romance
22.915	0.000	self	2.540	2	1.000	0.429	0.301	0.429	-0.110	0.365	-0.046	8	positive	historical	action	20	negative	historical	romance
30.066	0.000	self	1.827	1	0.000	0.209	0.209	0.301	-0.110	0.365	-0.046	1	positive	historical	romance	8	positive	historical	action
37.417	0.000	self	1.805	1	1.000	-0.429	-0.429	-0.520	-0.110	0.365	-0.046	16	positive	futuristic	action	10	positive	futuristic	romance
46.057	0.000	self	2.490	1	1.000	0.520	0.520	-0.209	-0.110	0.365	-0.046	22	negative	historical	action	29	negative	futuristic	action
53.937	0.000	self	2.522	1	1.000	-0.301	-0.301	-0.429	-0.110	0.365	-0.046	28	negative	futuristic	romance	16	positive	futuristic	action
61.088	0.000	self	1.616	1	1.000	0.209	0.209	-0.209	-0.110	0.365	-0.046	1	positive	historical	romance	29	negative	futuristic	action
68.322	0.000	self	2.410	1	1.000	0.520	0.520	0.209	-0.110	0.365	-0.046	22	negative	historical	action	1	positive	historical	romance
77.424	0.000	self	1.852	1	1.000	0.429	0.429	-0.429	-0.110	0.365	-0.046	19	negative	historical	romance	16	positive	futuristic	action
85.123	0.000	self	1.777	2	1.000	0.520	-0.429	0.520	-0.110	0.365	-0.046	13	positive	futuristic	action	21	negative	historical	action
94.107	0.000	self	2.514	2	1.000	-0.429	-0.520	-0.429	-0.110	0.365	-0.046	10	positive	futuristic	romance	13	positive	futuristic	action
102.357	0.000	self	1.860	1	0.000	-0.209	-0.209	-0.301	-0.110	0.365	-0.046	29	negative	futuristic	action	25	negative	futuristic	romance
111.123	0.000	self	2.324	1	1.000	-0.301	-0.301	-0.520	-0.110	0.365	-0.046	28	negative	futuristic	romance	12	positive	futuristic	romance
121.041	0.000	self	2.111	1	1.000	0.429	0.429	0.209	-0.110	0.365	-0.046	19	negative	historical	romance	2	positive	historical	romance
130.849	0.000	self	1.673	2	1.000	-0.209	-0.429	-0.209	-0.110	0.365	-0.046	16	positive	futuristic	action	29	negative	futuristic	action
140.434	0.000	self	NaN	NaN	0.000	NaN	-0.209	-0.429	-0.110	0.365	-0.046	31	negative	futuristic	action	16	positive	futuristic	action
148.086	0.000	self	1.589	1	0.000	-0.429	-0.429	-0.301	-0.110	0.365	-0.046	13	positive	futuristic	action	25	negative	futuristic	romance
157.971	0.000	self	1.133	1	1.000	0.209	0.209	-0.520	-0.110	0.365	-0.046	2	positive	historical	romance	10	positive	futuristic	romance
165.306	0.000	self	1.458	1	1.000	0.301	0.301	-0.520	-0.110	0.365	-0.046	7	positive	historical	action	12	positive	futuristic	romance
174.540	0.000	self	1.255	1	1.000	0.209	0.209	-0.209	-0.110	0.365	-0.046	2	positive	historical	romance	31	negative	futuristic	action
181.823	0.000	self	1.796	1	0.000	0.209	0.209	0.520	-0.110	0.365	-0.046	2	positive	historical	romance	21	negative	historical	action
189.341	0.000	self	1.107	2	1.000	0.520	-0.209	0.520	-0.110	0.365	-0.046	31	negative	futuristic	action	22	negative	historical	action
196.773	0.000	self	1.529	2	1.000	0.429	-0.209	0.429	-0.110	0.365	-0.046	29	negative	futuristic	action	19	negative	historical	romance
203.857	0.000	self	1.502	1	1.000	-0.209	-0.209	-0.301	-0.110	0.365	-0.046	29	negative	futuristic	action	28	negative	futuristic	romance
211.313	0.000	self	1.272	1	1.000	0.209	0.209	-0.301	-0.110	0.365	-0.046	1	positive	historical	romance	25	negative	futuristic	romance
218.430	0.000	self	1.267	2	1.000	0.520	0.301	0.520	-0.110	0.365	-0.046	8	positive	historical	action	22	negative	historical	action
226.507	0.000	self	1.410	2	1.000	0.301	-0.301	0.301	-0.110	0.365	-0.046	28	negative	futuristic	romance	8	positive	historical	action
235.374	0.000	self	2.316	2	0.000	-0.209	-0.301	-0.209	-0.110	0.365	-0.046	25	negative	futuristic	romance	31	negative	futuristic	action
242.590	0.000	self	1.871	1	1.000	-0.301	-0.301	-0.520	-0.110	0.365	-0.046	25	negative	futuristic	romance	12	positive	futuristic	romance
251.286	0.000	self	1.340	2	0.000	0.429	0.520	0.429	-0.110	0.365	-0.046	22	negative	historical	action	19	negative	historical	romance
259.354	0.000	self	2.488	2	0.000	-0.429	-0.520	-0.429	-0.110	0.365	-0.046	12	positive	futuristic	romance	16	positive	futuristic	action
266.372	0.000	self	1.776	2	1.000	-0.209	-0.429	-0.209	-0.110	0.365	-0.046	13	positive	futuristic	action	29	negative	futuristic	action
273.540	0.000	self	1.261	1	1.000	0.520	0.520	-0.520	-0.110	0.365	-0.046	21	negative	historical	action	12	positive	futuristic	romance
283.190	0.000	self	1.277	1	1.000	0.209	0.209	-0.429	-0.110	0.365	-0.046	1	positive	historical	romance	16	positive	futuristic	action
290.273	0.000	self	1.924	1	1.000	0.520	0.520	-0.209	-0.110	0.365	-0.046	21	negative	historical	action	29	negative	futuristic	action
299.124	0.000	self	1.532	2	1.000	0.520	-0.301	0.520	-0.110	0.365	-0.046	28	negative	futuristic	romance	22	negative	historical	action
307.390	0.000	self	2.285	1	1.000	0.520	0.520	0.301	-0.110	0.365	-0.046	21	negative	historical	action	7	positive	historical	action
315.807	0.000	self	1.291	1	1.000	0.429	0.429	-0.429	-0.110	0.365	-0.046	20	negative	historical	romance	16	positive	futuristic	action
323.224	0.000	self	1.531	2	1.000	-0.301	-0.520	-0.301	-0.110	0.365	-0.046	10	positive	futuristic	romance	28	negative	futuristic	romance
330.448	0.000	self	1.580	1	1.000	0.429	0.429	-0.209	-0.110	0.365	-0.046	20	negative	historical	romance	29	negative	futuristic	action
337.733	0.000	self	1.333	2	1.000	0.209	-0.429	0.209	-0.110	0.365	-0.046	16	positive	futuristic	action	2	positive	historical	romance
345.501	0.000	self	1.742	1	1.000	0.520	0.520	0.209	-0.110	0.365	-0.046	22	negative	historical	action	2	positive	historical	romance
355.036	0.000	self	1.292	1	1.000	0.429	0.429	-0.520	-0.110	0.365	-0.046	20	negative	historical	romance	12	positive	futuristic	romance
363.037	0.000	self	2.124	1	1.000	0.429	0.429	0.520	-0.110	0.365	-0.046	20	negative	historical	romance	22	negative	historical	action
371.289	0.000	self	1.521	2	0.000	0.429	0.209	0.429	-0.110	0.365	-0.046	2	positive	historical	romance	20	negative	historical	romance
379.007	0.000	self	2.218	1	1.000	0.520	0.520	0.301	-0.110	0.365	-0.046	22	negative	historical	action	7	positive	historical	action
386.073	0.000	self	1.589	2	0.000	0.209	-0.520	0.209	-0.110	0.365	-0.046	12	positive	futuristic	romance	1	positive	historical	romance
393.873	0.000	self	1.711	1	1.000	-0.301	-0.301	-0.209	-0.110	0.365	-0.046	28	negative	futuristic	romance	31	negative	futuristic	action
401.874	0.000	self	1.856	1	1.000	0.429	0.429	0.301	-0.110	0.365	-0.046	19	negative	historical	romance	7	positive	historical	action
411.174	0.000	self	2.167	1	1.000	-0.209	-0.209	-0.520	-0.110	0.365	-0.046	31	negative	futuristic	action	12	positive	futuristic	romance
419.774	0.000	self	1.358	2	1.000	0.209	-0.209	0.209	-0.110	0.365	-0.046	31	negative	futuristic	action	1	positive	historical	romance
429.091	0.000	self	2.369	1	0.000	0.209	0.209	0.429	-0.110	0.365	-0.046	1	positive	historical	romance	19	negative	historical	romance
437.116	0.000	self	1.443	1	1.000	0.429	0.429	-0.301	-0.110	0.365	-0.046	20	negative	historical	romance	28	negative	futuristic	romance
445.274	0.000	self	1.415	2	1.000	0.429	0.301	0.429	-0.110	0.365	-0.046	7	positive	historical	action	20	negative	historical	romance
453.318	0.000	self	2.106	1	0.000	0.301	0.301	0.209	-0.110	0.365	-0.046	7	positive	historical	action	2	positive	historical	romance
