onset	duration	trial_type	response_time	choice	outcome	Value_c	Value1	Value2	W1	W2	W3	stim_1	valence_1	setting_1	genre_1	stim_2	valence_2	setting_2	genre_2
4.017	0.000	self	2.425	1	1.000	-0.563	-0.563	-0.497	0.143	0.530	0.176	15	positive	futuristic	action	25	negative	futuristic	romance
13.367	0.000	self	0.864	1	1.000	0.211	0.211	-0.849	0.143	0.530	0.176	21	negative	historical	action	31	negative	futuristic	action
22.467	0.000	self	1.472	2	1.000	0.497	0.211	0.497	0.143	0.530	0.176	24	negative	historical	action	8	positive	historical	action
30.783	0.000	self	2.445	2	1.000	-0.211	-0.849	-0.211	0.143	0.530	0.176	32	negative	futuristic	action	12	positive	futuristic	romance
38.100	0.000	self	1.254	2	1.000	0.211	-0.497	0.211	0.143	0.530	0.176	26	negative	futuristic	romance	24	negative	historical	action
46.217	0.000	self	0.944	2	1.000	0.563	-0.849	0.563	0.143	0.530	0.176	31	negative	futuristic	action	17	negative	historical	romance
54.917	0.000	self	2.939	2	0.000	-0.497	-0.211	-0.497	0.143	0.530	0.176	10	positive	futuristic	romance	26	negative	futuristic	romance
62.283	0.000	self	0.879	1	1.000	0.211	0.211	-0.211	0.143	0.530	0.176	21	negative	historical	action	12	positive	futuristic	romance
69.300	0.000	self	1.713	1	1.000	0.563	0.563	0.211	0.143	0.530	0.176	18	negative	historical	romance	21	negative	historical	action
78.250	0.000	self	1.957	2	0.000	-0.563	-0.211	-0.563	0.143	0.530	0.176	10	positive	futuristic	romance	13	positive	futuristic	action
86.200	0.000	self	1.370	1	1.000	-0.211	-0.211	-0.849	0.143	0.530	0.176	10	positive	futuristic	romance	32	negative	futuristic	action
93.367	0.000	self	1.725	1	1.000	0.849	0.849	0.497	0.143	0.530	0.176	1	positive	historical	romance	5	positive	historical	action
100.583	0.000	self	1.426	2	0.000	0.563	0.497	0.563	0.143	0.530	0.176	5	positive	historical	action	18	negative	historical	romance
108.283	0.000	self	1.314	1	1.000	0.563	0.563	-0.497	0.143	0.530	0.176	17	negative	historical	romance	26	negative	futuristic	romance
116.983	0.000	self	1.472	2	1.000	0.849	0.211	0.849	0.143	0.530	0.176	21	negative	historical	action	3	positive	historical	romance
126.133	0.000	self	1.323	1	1.000	0.497	0.497	-0.849	0.143	0.530	0.176	5	positive	historical	action	32	negative	futuristic	action
133.917	0.000	self	1.429	1	1.000	0.849	0.849	-0.849	0.143	0.530	0.176	1	positive	historical	romance	31	negative	futuristic	action
143.800	0.000	self	0.857	1	1.000	0.849	0.849	-0.563	0.143	0.530	0.176	1	positive	historical	romance	15	positive	futuristic	action
151.133	0.000	self	1.131	2	1.000	0.849	-0.497	0.849	0.143	0.530	0.176	25	negative	futuristic	romance	1	positive	historical	romance
158.833	0.000	self	1.191	1	1.000	0.497	0.497	-0.849	0.143	0.530	0.176	8	positive	historical	action	32	negative	futuristic	action
168.017	0.000	self	1.481	1	1.000	0.563	0.563	-0.497	0.143	0.530	0.176	17	negative	historical	romance	25	negative	futuristic	romance
177.600	0.000	self	1.226	2	1.000	0.211	-0.563	0.211	0.143	0.530	0.176	15	positive	futuristic	action	21	negative	historical	action
186.767	0.000	self	1.826	2	1.000	-0.563	-0.497	-0.563	0.143	0.530	0.176	25	negative	futuristic	romance	13	positive	futuristic	action
195.833	0.000	self	0.972	1	1.000	0.849	0.849	-0.211	0.143	0.530	0.176	3	positive	historical	romance	12	positive	futuristic	romance
