onset	duration	trial_type	response_time	choice	outcome	Value_c	Value1	Value2	W1	W2	W3	stim_1	valence_1	setting_1	genre_1	stim_2	valence_2	setting_2	genre_2
4.015	0.000	self	1.873	1	0.000	-0.384	-0.384	0.199	0.292	0.209	-0.117	31	negative	futuristic	action	13	positive	futuristic	action
11.581	0.000	self	1.081	2	1.000	0.384	-0.617	0.384	0.292	0.209	-0.117	26	negative	futuristic	romance	4	positive	historical	romance
19.548	0.000	self	1.285	1	1.000	0.384	0.384	0.034	0.292	0.209	-0.117	4	positive	historical	romance	24	negative	historical	action
27.798	0.000	self	1.175	2	1.000	0.617	0.034	0.617	0.292	0.209	-0.117	24	negative	historical	action	8	positive	historical	action
35.848	0.000	self	1.150	1	1.000	-0.384	-0.384	-0.617	0.292	0.209	-0.117	30	negative	futuristic	action	27	negative	futuristic	romance
45.181	0.000	self	1.077	1	1.000	0.617	0.617	-0.199	0.292	0.209	-0.117	6	positive	historical	action	19	negative	historical	romance
54.548	0.000	self	1.438	1	0.000	-0.617	-0.617	-0.034	0.292	0.209	-0.117	26	negative	futuristic	romance	9	positive	futuristic	romance
63.248	0.000	self	1.695	2	1.000	0.199	-0.199	0.199	0.292	0.209	-0.117	17	negative	historical	romance	16	positive	futuristic	action
71.631	0.000	self	1.944	2	0.000	0.199	0.617	0.199	0.292	0.209	-0.117	8	positive	historical	action	16	positive	futuristic	action
78.765	0.000	self	1.174	2	1.000	0.384	0.034	0.384	0.292	0.209	-0.117	21	negative	historical	action	4	positive	historical	romance
87.131	0.000	self	2.017	2	0.000	-0.034	0.384	-0.034	0.292	0.209	-0.117	4	positive	historical	romance	11	positive	futuristic	romance
94.848	0.000	self	1.553	1	0.000	-0.617	-0.617	0.034	0.292	0.209	-0.117	27	negative	futuristic	romance	21	negative	historical	action
103.515	0.000	self	1.639	1	1.000	0.384	0.384	-0.199	0.292	0.209	-0.117	3	positive	historical	romance	17	negative	historical	romance
111.465	0.000	self	2.435	1	0.000	-0.384	-0.384	-0.199	0.292	0.209	-0.117	31	negative	futuristic	action	19	negative	historical	romance
119.581	0.000	self	0.879	2	1.000	0.384	-0.384	0.384	0.292	0.209	-0.117	31	negative	futuristic	action	3	positive	historical	romance
127.348	0.000	self	1.204	2	1.000	0.384	-0.034	0.384	0.292	0.209	-0.117	9	positive	futuristic	romance	4	positive	historical	romance
135.281	0.000	self	1.934	2	1.000	0.384	-0.617	0.384	0.292	0.209	-0.117	27	negative	futuristic	romance	4	positive	historical	romance
143.948	0.000	self	1.314	2	0.000	-0.617	0.034	-0.617	0.292	0.209	-0.117	24	negative	historical	action	27	negative	futuristic	romance
152.198	0.000	self	1.291	1	1.000	0.199	0.199	0.034	0.292	0.209	-0.117	13	positive	futuristic	action	24	negative	historical	action
161.965	0.000	self	1.047	2	1.000	0.617	-0.199	0.617	0.292	0.209	-0.117	17	negative	historical	romance	8	positive	historical	action
169.381	0.000	self	1.724	2	1.000	0.384	-0.384	0.384	0.292	0.209	-0.117	30	negative	futuristic	action	4	positive	historical	romance
177.898	0.000	self	1.556	1	1.000	0.199	0.199	-0.617	0.292	0.209	-0.117	16	positive	futuristic	action	27	negative	futuristic	romance
185.565	0.000	self	1.148	2	1.000	-0.034	-0.617	-0.034	0.292	0.209	-0.117	27	negative	futuristic	romance	11	positive	futuristic	romance
192.698	0.000	self	1.319	1	1.000	-0.034	-0.034	-0.384	0.292	0.209	-0.117	11	positive	futuristic	romance	30	negative	futuristic	action
200.681	0.000	self	1.110	2	1.000	0.199	-0.384	0.199	0.292	0.209	-0.117	30	negative	futuristic	action	16	positive	futuristic	action
209.215	0.000	self	1.571	1	1.000	0.384	0.384	-0.617	0.292	0.209	-0.117	3	positive	historical	romance	27	negative	futuristic	romance
218.598	0.000	self	1.279	2	1.000	0.034	-0.384	0.034	0.292	0.209	-0.117	30	negative	futuristic	action	21	negative	historical	action
227.731	0.000	self	1.058	2	1.000	0.617	-0.384	0.617	0.292	0.209	-0.117	30	negative	futuristic	action	6	positive	historical	action
235.481	0.000	self	2.408	2	0.000	-0.617	0.384	-0.617	0.292	0.209	-0.117	3	positive	historical	romance	26	negative	futuristic	romance
245.131	0.000	self	1.999	2	0.000	-0.034	0.617	-0.034	0.292	0.209	-0.117	6	positive	historical	action	11	positive	futuristic	romance
252.281	0.000	self	2.032	1	1.000	0.617	0.617	-0.384	0.292	0.209	-0.117	6	positive	historical	action	31	negative	futuristic	action
260.948	0.000	self	1.908	2	0.000	0.034	0.199	0.034	0.292	0.209	-0.117	13	positive	futuristic	action	21	negative	historical	action
268.748	0.000	self	2.244	1	0.000	0.034	0.034	0.199	0.292	0.209	-0.117	21	negative	historical	action	16	positive	futuristic	action
275.948	0.000	self	1.440	1	1.000	0.384	0.384	-0.199	0.292	0.209	-0.117	4	positive	historical	romance	19	negative	historical	romance
285.648	0.000	self	1.411	1	0.000	-0.617	-0.617	-0.384	0.292	0.209	-0.117	26	negative	futuristic	romance	30	negative	futuristic	action
294.248	0.000	self	1.730	2	1.000	0.384	0.199	0.384	0.292	0.209	-0.117	13	positive	futuristic	action	4	positive	historical	romance
301.648	0.000	self	0.919	1	0.000	-0.034	-0.034	0.384	0.292	0.209	-0.117	11	positive	futuristic	romance	3	positive	historical	romance
311.648	0.000	self	2.433	1	0.000	0.199	0.199	0.617	0.292	0.209	-0.117	16	positive	futuristic	action	6	positive	historical	action
318.781	0.000	self	0.907	1	1.000	0.384	0.384	-0.384	0.292	0.209	-0.117	3	positive	historical	romance	30	negative	futuristic	action
326.115	0.000	self	1.842	2	0.000	0.199	-0.199	0.199	0.292	0.209	-0.117	19	negative	historical	romance	16	positive	futuristic	action
