onset	duration	trial_type	response_time	choice	outcome	Value_c	Value1	Value2	W1	W2	W3	stim_1	valence_1	setting_1	genre_1	stim_2	valence_2	setting_2	genre_2
4.017	0.000	self	2.210	2	1.000	0.842	-0.793	0.842	0.386	0.431	-0.025	30	negative	futuristic	action	7	positive	historical	action
12.400	0.000	self	1.124	2	0.000	-0.020	0.842	-0.020	0.386	0.431	-0.025	8	positive	historical	action	14	positive	futuristic	action
19.517	0.000	self	1.721	2	1.000	0.020	-0.020	0.020	0.386	0.431	-0.025	14	positive	futuristic	action	19	negative	historical	romance
27.900	0.000	self	0.642	1	0.000	-0.842	-0.842	0.020	0.386	0.431	-0.025	27	negative	futuristic	romance	19	negative	historical	romance
35.600	0.000	self	1.178	1	1.000	0.842	0.842	0.070	0.386	0.431	-0.025	8	positive	historical	action	23	negative	historical	action
44.283	0.000	self	0.891	1	1.000	0.793	0.793	0.070	0.386	0.431	-0.025	1	positive	historical	romance	23	negative	historical	action
52.217	0.000	self	1.428	1	1.000	-0.020	-0.020	-0.070	0.386	0.431	-0.025	14	positive	futuristic	action	12	positive	futuristic	romance
60.350	0.000	self	1.092	1	0.000	-0.842	-0.842	-0.020	0.386	0.431	-0.025	27	negative	futuristic	romance	14	positive	futuristic	action
68.100	0.000	self	0.871	2	0.000	-0.070	0.020	-0.070	0.386	0.431	-0.025	19	negative	historical	romance	11	positive	futuristic	romance
76.050	0.000	self	1.226	2	1.000	0.842	-0.793	0.842	0.386	0.431	-0.025	32	negative	futuristic	action	8	positive	historical	action
84.717	0.000	self	1.194	2	1.000	0.793	-0.842	0.793	0.386	0.431	-0.025	27	negative	futuristic	romance	3	positive	historical	romance
92.950	0.000	self	1.357	1	0.000	-0.020	-0.020	-0.842	0.386	0.431	-0.025	16	positive	futuristic	action	26	negative	futuristic	romance
102.733	0.000	self	1.187	2	0.000	-0.842	0.070	-0.842	0.386	0.431	-0.025	23	negative	historical	action	27	negative	futuristic	romance
110.133	0.000	self	1.394	2	1.000	0.020	-0.842	0.020	0.386	0.431	-0.025	26	negative	futuristic	romance	19	negative	historical	romance
118.667	0.000	self	1.392	1	1.000	0.020	0.020	-0.793	0.386	0.431	-0.025	19	negative	historical	romance	32	negative	futuristic	action
126.333	0.000	self	0.746	2	1.000	0.793	-0.020	0.793	0.386	0.431	-0.025	14	positive	futuristic	action	1	positive	historical	romance
133.467	0.000	self	1.003	2	1.000	-0.020	-0.793	-0.020	0.386	0.431	-0.025	32	negative	futuristic	action	14	positive	futuristic	action
141.433	0.000	self	1.166	1	0.000	-0.842	-0.842	0.070	0.386	0.431	-0.025	26	negative	futuristic	romance	23	negative	historical	action
149.983	0.000	self	1.427	2	1.000	0.842	0.020	0.842	0.386	0.431	-0.025	19	negative	historical	romance	8	positive	historical	action
159.367	0.000	self	1.490	1	0.000	0.020	0.020	0.793	0.386	0.431	-0.025	20	negative	historical	romance	1	positive	historical	romance
168.483	0.000	self	0.828	1	0.000	-0.070	-0.070	0.070	0.386	0.431	-0.025	11	positive	futuristic	romance	23	negative	historical	action
176.250	0.000	self	1.199	1	0.000	-0.020	-0.020	0.070	0.386	0.431	-0.025	14	positive	futuristic	action	24	negative	historical	action
185.883	0.000	self	1.083	1	1.000	0.793	0.793	-0.842	0.386	0.431	-0.025	1	positive	historical	romance	27	negative	futuristic	romance
193.033	0.000	self	0.950	2	0.000	-0.793	-0.070	-0.793	0.386	0.431	-0.025	11	positive	futuristic	romance	30	negative	futuristic	action
201.717	0.000	self	1.099	2	1.000	0.793	-0.842	0.793	0.386	0.431	-0.025	26	negative	futuristic	romance	3	positive	historical	romance
209.517	0.000	self	1.304	1	0.000	-0.070	-0.070	0.793	0.386	0.431	-0.025	11	positive	futuristic	romance	1	positive	historical	romance
216.700	0.000	self	1.088	2	1.000	0.842	-0.070	0.842	0.386	0.431	-0.025	12	positive	futuristic	romance	8	positive	historical	action
226.417	0.000	self	1.430	2	1.000	0.020	-0.070	0.020	0.386	0.431	-0.025	11	positive	futuristic	romance	20	negative	historical	romance
235.000	0.000	self	1.631	1	0.000	-0.793	-0.793	0.070	0.386	0.431	-0.025	32	negative	futuristic	action	23	negative	historical	action
242.417	0.000	self	1.282	1	0.000	0.020	0.020	0.070	0.386	0.431	-0.025	20	negative	historical	romance	23	negative	historical	action
252.417	0.000	self	1.246	1	1.000	0.842	0.842	-0.842	0.386	0.431	-0.025	8	positive	historical	action	26	negative	futuristic	romance
259.533	0.000	self	0.912	1	1.000	0.020	0.020	-0.842	0.386	0.431	-0.025	20	negative	historical	romance	26	negative	futuristic	romance
266.883	0.000	self	0.814	1	1.000	0.793	0.793	-0.020	0.386	0.431	-0.025	3	positive	historical	romance	14	positive	futuristic	action
275.033	0.000	self	1.431	2	0.000	-0.842	0.842	-0.842	0.386	0.431	-0.025	7	positive	historical	action	27	negative	futuristic	romance
284.917	0.000	self	0.974	1	1.000	-0.070	-0.070	-0.842	0.386	0.431	-0.025	11	positive	futuristic	romance	26	negative	futuristic	romance
294.100	0.000	self	0.936	1	1.000	0.842	0.842	-0.793	0.386	0.431	-0.025	8	positive	historical	action	30	negative	futuristic	action
302.650	0.000	self	1.197	2	1.000	0.793	0.842	0.793	0.386	0.431	-0.025	7	positive	historical	action	1	positive	historical	romance
311.950	0.000	self	0.968	2	0.000	-0.020	0.070	-0.020	0.386	0.431	-0.025	24	negative	historical	action	16	positive	futuristic	action
319.467	0.000	self	1.147	1	1.000	-0.070	-0.070	-0.793	0.386	0.431	-0.025	12	positive	futuristic	romance	30	negative	futuristic	action
326.900	0.000	self	1.336	1	0.000	-0.020	-0.020	0.842	0.386	0.431	-0.025	16	positive	futuristic	action	7	positive	historical	action
334.200	0.000	self	1.076	2	1.000	0.020	-0.793	0.020	0.386	0.431	-0.025	32	negative	futuristic	action	20	negative	historical	romance
341.433	0.000	self	2.020	1	0.000	-0.020	-0.020	0.842	0.386	0.431	-0.025	14	positive	futuristic	action	7	positive	historical	action
348.817	0.000	self	1.382	2	1.000	0.020	0.070	0.020	0.386	0.431	-0.025	23	negative	historical	action	19	negative	historical	romance
358.283	0.000	self	1.149	2	0.000	-0.020	0.070	-0.020	0.386	0.431	-0.025	23	negative	historical	action	16	positive	futuristic	action
367.733	0.000	self	0.795	2	1.000	0.020	-0.020	0.020	0.386	0.431	-0.025	14	positive	futuristic	action	20	negative	historical	romance
375.567	0.000	self	0.872	2	1.000	-0.070	-0.793	-0.070	0.386	0.431	-0.025	32	negative	futuristic	action	11	positive	futuristic	romance
383.700	0.000	self	0.705	1	1.000	0.793	0.793	0.842	0.386	0.431	-0.025	3	positive	historical	romance	8	positive	historical	action
390.800	0.000	self	1.417	2	0.000	-0.793	0.842	-0.793	0.386	0.431	-0.025	7	positive	historical	action	32	negative	futuristic	action
399.617	0.000	self	1.673	1	0.000	-0.070	-0.070	0.020	0.386	0.431	-0.025	12	positive	futuristic	romance	19	negative	historical	romance
408.983	0.000	self	2.368	1	0.000	-0.842	-0.842	0.842	0.386	0.431	-0.025	26	negative	futuristic	romance	7	positive	historical	action
416.550	0.000	self	0.654	1	0.000	-0.070	-0.070	0.842	0.386	0.431	-0.025	11	positive	futuristic	romance	7	positive	historical	action
423.983	0.000	self	1.373	2	0.000	-0.020	0.842	-0.020	0.386	0.431	-0.025	8	positive	historical	action	16	positive	futuristic	action
433.333	0.000	self	1.559	1	0.000	-0.070	-0.070	0.070	0.386	0.431	-0.025	11	positive	futuristic	romance	24	negative	historical	action
441.333	0.000	self	0.908	2	0.000	-0.070	0.842	-0.070	0.386	0.431	-0.025	8	positive	historical	action	11	positive	futuristic	romance
450.050	0.000	self	1.092	1	1.000	0.793	0.793	-0.070	0.386	0.431	-0.025	3	positive	historical	romance	12	positive	futuristic	romance
459.133	0.000	self	1.082	2	0.000	-0.070	0.070	-0.070	0.386	0.431	-0.025	24	negative	historical	action	12	positive	futuristic	romance
