onset	duration	trial_type	response_time	choice	outcome	Value_c	Value1	Value2	W1	W2	W3	stim_1	valence_1	setting_1	genre_1	stim_2	valence_2	setting_2	genre_2
4.017	0.000	self	1.801	1	0.000	0.150	0.150	0.121	-0.032	-0.014	0.104	27	negative	futuristic	romance	18	negative	historical	romance
12.117	0.000	self	1.768	2	1.000	-0.086	-0.150	-0.086	-0.032	-0.014	0.104	6	positive	historical	action	24	negative	historical	action
20.267	0.000	self	1.467	2	1.000	0.150	-0.150	0.150	-0.032	-0.014	0.104	5	positive	historical	action	28	negative	futuristic	romance
27.850	0.000	self	1.524	2	1.000	0.057	-0.121	0.057	-0.032	-0.014	0.104	15	positive	futuristic	action	1	positive	historical	romance
37.567	0.000	self	1.967	1	0.000	-0.121	-0.121	-0.057	-0.032	-0.014	0.104	15	positive	futuristic	action	29	negative	futuristic	action
45.717	0.000	self	2.041	2	1.000	0.086	-0.150	0.086	-0.032	-0.014	0.104	5	positive	historical	action	9	positive	futuristic	romance
53.017	0.000	self	1.915	2	0.000	0.086	0.121	0.086	-0.032	-0.014	0.104	20	negative	historical	romance	10	positive	futuristic	romance
62.017	0.000	self	1.639	1	0.000	-0.057	-0.057	0.121	-0.032	-0.014	0.104	29	negative	futuristic	action	20	negative	historical	romance
70.467	0.000	self	1.612	2	1.000	0.086	0.057	0.086	-0.032	-0.014	0.104	2	positive	historical	romance	10	positive	futuristic	romance
78.900	0.000	self	1.160	1	0.000	0.057	0.057	0.121	-0.032	-0.014	0.104	1	positive	historical	romance	20	negative	historical	romance
87.383	0.000	self	1.267	1	1.000	-0.057	-0.057	-0.150	-0.032	-0.014	0.104	29	negative	futuristic	action	6	positive	historical	action
96.033	0.000	self	1.253	1	1.000	-0.057	-0.057	-0.150	-0.032	-0.014	0.104	29	negative	futuristic	action	5	positive	historical	action
103.233	0.000	self	1.538	1	0.000	0.057	0.057	0.150	-0.032	-0.014	0.104	2	positive	historical	romance	28	negative	futuristic	romance
112.733	0.000	self	1.183	2	1.000	-0.121	-0.150	-0.121	-0.032	-0.014	0.104	5	positive	historical	action	15	positive	futuristic	action
121.267	0.000	self	1.043	1	0.000	0.086	0.086	0.121	-0.032	-0.014	0.104	10	positive	futuristic	romance	18	negative	historical	romance
128.450	0.000	self	1.254	2	0.000	0.086	0.121	0.086	-0.032	-0.014	0.104	20	negative	historical	romance	9	positive	futuristic	romance
136.450	0.000	self	1.829	1	0.000	-0.086	-0.086	0.057	-0.032	-0.014	0.104	24	negative	historical	action	2	positive	historical	romance
143.800	0.000	self	1.592	1	0.000	0.150	0.150	0.121	-0.032	-0.014	0.104	28	negative	futuristic	romance	18	negative	historical	romance
151.467	0.000	self	1.256	2	0.000	0.057	0.086	0.057	-0.032	-0.014	0.104	9	positive	futuristic	romance	1	positive	historical	romance
159.817	0.000	self	1.413	2	1.000	0.150	0.121	0.150	-0.032	-0.014	0.104	20	negative	historical	romance	28	negative	futuristic	romance
168.717	0.000	self	1.842	2	1.000	-0.086	-0.121	-0.086	-0.032	-0.014	0.104	13	positive	futuristic	action	21	negative	historical	action
177.100	0.000	self	1.974	1	1.000	0.086	0.086	-0.086	-0.032	-0.014	0.104	9	positive	futuristic	romance	24	negative	historical	action
186.917	0.000	self	1.054	1	0.000	-0.121	-0.121	0.150	-0.032	-0.014	0.104	15	positive	futuristic	action	28	negative	futuristic	romance
195.250	0.000	self	1.469	2	1.000	-0.057	-0.150	-0.057	-0.032	-0.014	0.104	6	positive	historical	action	31	negative	futuristic	action
202.433	0.000	self	1.285	1	0.000	-0.121	-0.121	0.121	-0.032	-0.014	0.104	13	positive	futuristic	action	20	negative	historical	romance
211.150	0.000	self	1.668	1	1.000	0.121	0.121	0.057	-0.032	-0.014	0.104	18	negative	historical	romance	2	positive	historical	romance
220.917	0.000	self	1.673	2	0.000	0.086	0.150	0.086	-0.032	-0.014	0.104	28	negative	futuristic	romance	10	positive	futuristic	romance
229.633	0.000	self	1.868	2	0.000	-0.057	0.086	-0.057	-0.032	-0.014	0.104	9	positive	futuristic	romance	29	negative	futuristic	action
236.967	0.000	self	1.915	2	0.000	-0.086	0.086	-0.086	-0.032	-0.014	0.104	9	positive	futuristic	romance	21	negative	historical	action
245.650	0.000	self	1.437	1	0.000	-0.121	-0.121	0.086	-0.032	-0.014	0.104	13	positive	futuristic	action	9	positive	futuristic	romance
254.450	0.000	self	1.988	1	0.000	-0.057	-0.057	0.086	-0.032	-0.014	0.104	31	negative	futuristic	action	9	positive	futuristic	romance
261.617	0.000	self	1.048	1	1.000	0.121	0.121	-0.057	-0.032	-0.014	0.104	18	negative	historical	romance	29	negative	futuristic	action
269.483	0.000	self	1.540	2	1.000	0.150	-0.086	0.150	-0.032	-0.014	0.104	24	negative	historical	action	27	negative	futuristic	romance
279.150	0.000	self	1.709	2	1.000	0.150	0.057	0.150	-0.032	-0.014	0.104	2	positive	historical	romance	27	negative	futuristic	romance
288.917	0.000	self	1.417	2	0.000	-0.057	0.150	-0.057	-0.032	-0.014	0.104	27	negative	futuristic	romance	29	negative	futuristic	action
296.650	0.000	self	1.682	1	0.000	-0.086	-0.086	-0.057	-0.032	-0.014	0.104	21	negative	historical	action	31	negative	futuristic	action
303.850	0.000	self	2.182	2	1.000	0.057	-0.150	0.057	-0.032	-0.014	0.104	6	positive	historical	action	2	positive	historical	romance
313.133	0.000	self	1.579	2	0.000	-0.121	-0.086	-0.121	-0.032	-0.014	0.104	24	negative	historical	action	13	positive	futuristic	action
320.933	0.000	self	1.246	1	1.000	0.086	0.086	-0.121	-0.032	-0.014	0.104	10	positive	futuristic	romance	15	positive	futuristic	action
329.800	0.000	self	1.576	2	1.000	0.086	-0.121	0.086	-0.032	-0.014	0.104	13	positive	futuristic	action	10	positive	futuristic	romance
339.350	0.000	self	1.498	2	0.000	-0.121	0.086	-0.121	-0.032	-0.014	0.104	9	positive	futuristic	romance	15	positive	futuristic	action
348.300	0.000	self	1.745	2	1.000	0.057	-0.150	0.057	-0.032	-0.014	0.104	5	positive	historical	action	1	positive	historical	romance
357.217	0.000	self	1.929	1	1.000	0.150	0.150	-0.150	-0.032	-0.014	0.104	27	negative	futuristic	romance	6	positive	historical	action
364.883	0.000	self	1.565	1	0.000	-0.086	-0.086	0.121	-0.032	-0.014	0.104	24	negative	historical	action	20	negative	historical	romance
374.633	0.000	self	1.137	2	0.000	0.057	0.150	0.057	-0.032	-0.014	0.104	28	negative	futuristic	romance	1	positive	historical	romance
383.050	0.000	self	1.427	2	0.000	0.086	0.057	0.086	-0.032	-0.014	0.104	2	positive	historical	romance	9	positive	futuristic	romance
391.417	0.000	self	1.280	2	0.000	-0.121	-0.086	-0.121	-0.032	-0.014	0.104	21	negative	historical	action	15	positive	futuristic	action
400.433	0.000	self	1.167	2	0.000	-0.121	-0.150	-0.121	-0.032	-0.014	0.104	6	positive	historical	action	15	positive	futuristic	action
408.300	0.000	self	1.053	1	1.000	0.057	0.057	-0.121	-0.032	-0.014	0.104	1	positive	historical	romance	13	positive	futuristic	action
415.867	0.000	self	0.835	2	1.000	0.086	-0.150	0.086	-0.032	-0.014	0.104	5	positive	historical	action	10	positive	futuristic	romance
424.217	0.000	self	0.894	1	1.000	0.086	0.086	-0.057	-0.032	-0.014	0.104	10	positive	futuristic	romance	29	negative	futuristic	action
432.983	0.000	self	1.092	1	0.000	-0.121	-0.121	-0.057	-0.032	-0.014	0.104	13	positive	futuristic	action	29	negative	futuristic	action
441.833	0.000	self	1.081	1	1.000	-0.121	-0.121	-0.086	-0.032	-0.014	0.104	15	positive	futuristic	action	24	negative	historical	action
448.833	0.000	self	1.414	2	1.000	0.150	0.121	0.150	-0.032	-0.014	0.104	20	negative	historical	romance	27	negative	futuristic	romance
457.183	0.000	self	1.326	1	1.000	0.150	0.150	-0.086	-0.032	-0.014	0.104	27	negative	futuristic	romance	21	negative	historical	action
464.567	0.000	self	1.300	1	1.000	-0.057	-0.057	-0.086	-0.032	-0.014	0.104	31	negative	futuristic	action	24	negative	historical	action
